INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 >> Connection: Keep-Alive
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "POST /session/cd3004525dd085196faaab47c70d353f/element HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "Content-Length: 48[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "Host: localhost:16291[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "[\r][\n]"
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 >> "{"using":"xpath","value":"//input[@id='Email']"}"
DEBUG   2016-12-27 16:33:01,225 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 16:33:01,225 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 << "Content-Length:103[\r][\n]"
DEBUG   2016-12-27 16:33:01,225 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:33:01,225 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 16:33:01,226 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 << "[\r][\n]"
DEBUG   2016-12-27 16:33:01,226 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-4 << "{"sessionId":"cd3004525dd085196faaab47c70d353f","status":0,"value":{"ELEMENT":"0.14536856372789453-1"}}"
DEBUG   2016-12-27 16:33:01,226 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 << HTTP/1.1 200 OK
DEBUG   2016-12-27 16:33:01,226 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 << Content-Length:103
DEBUG   2016-12-27 16:33:01,226 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,226 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 << Connection:close
DEBUG   2016-12-27 16:33:01,226 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-4: Close connection
DEBUG   2016-12-27 16:33:01,227 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 16:33:01,227 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 4][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,234 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 16:33:01,234 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 16:33:01,234 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,235 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 5][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 16:33:01,235 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:16291
DEBUG   2016-12-27 16:33:01,235 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:52655<->127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-5: set socket timeout to 10800000
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/cd3004525dd085196faaab47c70d353f/element/0.14536856372789453-1/value HTTP/1.1
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 >> POST /session/cd3004525dd085196faaab47c70d353f/element/0.14536856372789453-1/value HTTP/1.1
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 >> Content-Length: 61
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 >> Host: localhost:16291
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 >> Connection: Keep-Alive
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "POST /session/cd3004525dd085196faaab47c70d353f/element/0.14536856372789453-1/value HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:33:01,237 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "Content-Length: 61[\r][\n]"
DEBUG   2016-12-27 16:33:01,238 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "Host: localhost:16291[\r][\n]"
DEBUG   2016-12-27 16:33:01,238 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 16:33:01,238 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 16:33:01,238 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 16:33:01,238 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "[\r][\n]"
DEBUG   2016-12-27 16:33:01,238 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 >> "{"id":"0.14536856372789453-1","value":["sam21088@gmail.com"]}"
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 << "[\r][\n]"
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-5 << "{"sessionId":"cd3004525dd085196faaab47c70d353f","status":0,"value":null}"
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 << HTTP/1.1 200 OK
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 << Content-Length:72
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,344 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-5 << Connection:close
DEBUG   2016-12-27 16:33:01,345 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-5: Close connection
DEBUG   2016-12-27 16:33:01,345 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 16:33:01,345 [Forwarding sendKeysToElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 5][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,347 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 16:33:01,347 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 16:33:01,347 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,347 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 6][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 16:33:01,347 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:16291
DEBUG   2016-12-27 16:33:01,348 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,349 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:52656<->127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,349 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-6: set socket timeout to 10800000
DEBUG   2016-12-27 16:33:01,349 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/cd3004525dd085196faaab47c70d353f/element HTTP/1.1
DEBUG   2016-12-27 16:33:01,349 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,349 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,350 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-6 >> POST /session/cd3004525dd085196faaab47c70d353f/element HTTP/1.1
DEBUG   2016-12-27 16:33:01,350 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-6 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,350 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-6 >> Content-Length: 47
DEBUG   2016-12-27 16:33:01,350 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-6 >> Host: localhost:16291
